	id	qid1	qid2	question1	question2	is_duplicate
253	254	254	254	ClinicalTrials.gov - Compliment. Hi I have retinitis pigmentosa for 3years. Im suffering from this disease. Please intoduce me any way to treat mg eyes such as stem cell ....I am 25 years old and I have only central vision. Please help me. Thank you	How Is Scoliosis Treated?	0
254	255	255	255	Genetic testing. My mother in law is in the last stage if lung cancer and only has days to live.  My question is...testing her and comparing her tests with my husbands and his sisters test help to determine if it is genetic?  My mother in law  and her mother and her mothers sister both had lung cancer and none if them were smokers.  I'm real worried about my husband getting lung cancer now and I want find out what we can do to protect him.Thank you	What are the side effects of [nicotine patch]?  ALT: What triggers asthma?	0
255	256	256	256	How to Stop Snoring. How to Stop Snoring	what causes increased appetite after stroke	0
256	257	257	257	Pain in Front of Lower Stomach & Bac k& r.Hip. I have problem with severe pain when I try to get up or put pressure on my left leg. Should I see an orthopedic doctor?  What might cause this, a pulled muscle, spinal injury, a damaged disc?	Are there treatments for RP?	0
257	258	258	258	Pain in Front of Lower Stomach & Bac k& r.Hip. I have problem with severe pain when I try to get up or put pressure on my left leg. Should I see an orthopedic doctor?  What might cause this, a pulled muscle, spinal injury, a damaged disc?	How Can I Manage and Treat My EIB [xercise-Induced Bronchoconstriction (Asthma)]?	0
258	259	259	259	CAN LIPNODES AND OR LIVER CANCER BE DETECTED IN A UPPER GI. CAN LIPNODES AND OR LIVER CANCER BE DETECTED IN A UPPER GI	How to prevent progression to end stage renal disease? | How can I prevent ESRD?	0
259	260	260	260	liver cancer. how many percent of change to survive if level 4	Ptosis / Droopy Eyelids - Can treatment Cause Problems?	0
260	261	261	261	EPI 743. hi  My name is NAME My son, His age 4 month discovered it leigh disease infected from the mother side. and we have  full family history with the leigh disease.  my Daughter she lived for 7 years with the same disease, we have her Hospital reports, it is confirmed leigh Disease.  Kindly, if there is any hope for my son with EPI743 treatment, and we are appreciate to accept him in the treatment study.  i have a full reports for my son and the MRI. and all of it under your request.    Hope get your help ASAP because he is in the first stage. and we have a we are all hope he will be better.  Best Regards	What is fibromyalgia?	0
261	262	262	262	EPI 744. hi  My name is NAME My son, His age 4 month discovered it leigh disease infected from the mother side. and we have  full family history with the leigh disease.  my Daughter she lived for 7 years with the same disease, we have her Hospital reports, it is confirmed leigh Disease.  Kindly, if there is any hope for my son with EPI743 treatment, and we are appreciate to accept him in the treatment study.  i have a full reports for my son and the MRI. and all of it under your request.    Hope get your help ASAP because he is in the first stage. and we have a we are all hope he will be better.  Best Regards	What is the prognosis [for shingles]?	0
262	263	263	263	Urgent Enquiry. Hi,  I wish to enquire about what other non-invasive alternatives are there in diagnosing a brain injury other than an invasive mri,ct or pet scan?  Patient has a family history of cancer and is afraid of being exposed to radiation, and is also fitted with metal discs to her neck and spine after she developed scoliosis and osteoporosis. She lives in Australia.  Your urgent reply would be much appreciated.   NAME.	What is the appropriate decontamination for a corrosive ingestion?	0
263	264	264	264	What is the best way to naturally treat a 7 yr old boy with ADHD? Without prescription medicine?	Is there any treatment [for Friedreich's Ataxia]?	0
264	265	265	265	ClinicalTrials.gov - Suggestion. Please help me with my brother with locked-in syndrome in Martinique for 3 years.Somebody please help. God bless . NAME	How is liver cancer found?	0
265	266	266	266	I have had Tourette syndrome since age seven. Recently at the age of 72, I had an implantation of a shunt for hydrocephalus. What is the probability of one having both hydrocephalus and Tourette syndrome? Is there any evidence that indicates that the head and neck tics of Tourette syndrome may be a cause of hydrocephalus?	How to Get Rid of a Cold Sore? How to Heal a Cold Sore Quickly?	0
266	267	267	267	I have had Tourette syndrome since age seven. Recently at the age of 72, I had an implantation of a shunt for hydrocephalus. What is the probability of one having both hydrocephalus and Tourette syndrome? Is there any evidence that indicates that the head and neck tics of Tourette syndrome may be a cause of hydrocephalus?	What Causes Uveitis?	0
267	268	268	268	Ankle injury. I got hurt in my left leg ankle almost 5 months ago. I went to doctor, got x-ray, where no damage was found. He suggested me some pain killers and advised me to wear anklet. I have been following the instruction since then; I went to another doctor who advised me to go for physiotherapy (Short Wave Diathermy) and advised me some exercises. I have been following them too. But yet now, I have not been fully recovered from the pain. Especially when I try to walk quickly or try to put pressure with my left leg, I feel pain. I am very tensed about this. Can you please suggest me how to overcome the pain. Thanks.	Where can I find additional information about SCA3?	0
268	269	269	269	sexual dysfunction. Dear Doctor  i am male of 39 years, and facing problem of sexual weekness, erection is ok, once my penis stand up and after some seconds its become down like dead, i also feel size is also came down, i am worried, kindly suggest me a medicine for such disease i shall be very great full to you.  Regards NAME	Is there any treatment [for Parkinson's disease]?	0
269	270	270	270	problem in gum. My Teeth gum blood coming what medicine I use	Coronary artery spasm: Cause for concern?	0
270	271	271	271	cyclic vomiting. Heard of some people with this condition getting some relief from a drug called Topamax,but saw nothing about it on site,s. any info would be great thanks.	How Is Lung Cancer Diagnosed and Treated?	0
271	272	272	272	latest information. WANT TO KNOW LATEST DEVELOPMENT IN LUNG CANCER treatment, MY FRIENDS WIFE AGE 45, NAME *NAME* SUFFERING WITH THIS DISEASE,WILL BE TAKING FIRST DOSE OF ALMITA PEMETREXED ON THRUSDAY THAT IS AFTER FOUR DAYS. PL. ADD MY E-MAIL ID	What is lupus?	0
272	273	273	273	new treatment for lipoma of forearm. I have had two surgeries on my right forearm.  The last was 2 years ago.  The lipoma has returned.  Are there any new treatments or experimental procedures that might help me?	"What is ""chronic Lyme disease?"""	0
273	274	274	274	My 3yrs old boy found my bleach at the laundry and I suspect he swallowed a bit of it. How do I treat this pls	how to treat a vaginal yeast infection	0
274	275	275	275	hi, what's the best over the counter medications for losing this weight, I need to try something but I don't want any surgery done.	What is the appropriate decontamination for a corrosive ingestion?	0
275	276	276	276	Meniere's disease. What info you might have on Hyperbaric treatment or results for meneires disease?	Is there any treatment [for Progressive Supranuclear Palsy]?	0
276	277	277	277	Dear Sir, My Daughter 4 years is by birth Bilateral Severe Hearing loss, but we are giving regular hearing aid trial and speech language therapy,.She not respond Doctor is suggested cochlear implant give me a suggestion.	How to Get Rid of White Patches on Skin |  What treatment Options Are Available [for Vitiligo]?	0
277	278	278	278	Strabismus Lazy Eye. I am someone who is out to get information about the developments in strabismus lazy eye correction. I will need information about all of the therapy that is possible involving the adult stem cell research therapy that will make certain the brain will be fully retrained with this after the surgery has been done, & this real important!	what causes unexplained weight loss	0
278	279	279	279	Strabismus Lazy Eye. I am someone who is out to get information about the developments in strabismus lazy eye correction. I will need information about all of the therapy that is possible involving the adult stem cell research therapy that will make certain the brain will be fully retrained with this after the surgery has been done, & this real important!	What are the risk factors for laryngeal and hypopharyngeal cancers?	0
279	280	280	280	ODD. Would like to learn more about condition on ODD	What procedure is used to correct strabismus?	0
280	281	281	281	"Morgellons Disease. It appears as if I have had this horrible disease for many, many years and it is getting worst.  I am trying to find a physician or specialist in the South Carolina area who can treat me for this medical/mental disease.  It seems as if this disease has ""NO"" complete treatment and it is more least a disability!"	What is the treatment for thyroid nodules?	0
281	282	282	282	Questions. i am looking for the latest evidence based practice on guidelines for assessing and treating Alcohol and Opiate withdrawal. Thanks	Are there any treatments or cures for albinism?	0
282	283	283	283	diarrhea. I think someone drugged my alcoholic beverage and caused me to get diarrhea. I wanted to know what drug that may be. It worked within the hour and did not cause me any pain I just lost my balance a little and felt disoriented. I drank 5 drinks and two waters from 4pm to midnight Saturday in Las Vegas, Nevada. I usually only have 4 drinks but have drank more than that before and never got diarrhea. Please help I want to get drug tested and do not know which ones I should be tested for. I do not use drugs only natural vitamins. Thank you so much.	Coronary artery spasm: Cause for concern?	0
283	284	284	284	obese daughter. i'm a mother of 5 children. My son has leukemia who is the youngest. My daughter is 12yrs old and is obese. i dont know where to turn but i need some professional help. my daughter has always suffered  with weight issues. while i deal with my 11yr old son at md anderson im so scared of loosing my daughter. Shes already been suicidal and her grades are so bad. please i need help. you can contact me anyt time	How do you get rid of a canker sore? |How are recurrent aphthous ulcerations treated? | Can aphthous ulcerations be cured?	0
284	285	285	285	"Pilot and Lazy eye. Dear MedlinePus  I started to fly at the age of 15 and have been flying for over 3,5 years and has logged over 120 hours in my time as pilot. My dream is to become a Comerical Pilot and recently I undertook a medical class 1 which I failed in Norway because of my Eye position and Eye movment, hence I have not experienced any problem with my vision in daily life nor when I have been flying..  The problem is that my binocular vision is not good enough and the eye-doctor meant it could be a problem if I sudden developed double vision.  Is there any operation that can fix this? The Orthoptics I went to meant there was a problem with one of the eye muscles which where to tight and the other too weak. She said it can be fixed, but this is not ""normal""; in Norway because it is not big enough error she meant.  Is there anyway to fix this? I appreciate all information!  Kind Regards"	How Can I Manage and Treat My EIB [xercise-Induced Bronchoconstriction (Asthma)]?	0
285	286	286	286	Bone-Joint degeneration in the hand or fingers?. I notice that the joints or bones in my  hands hurt sharply when working, cooking and lately I have been dropping things from my left hand; even a sudden twist send shock thru my body-What is this?	How Is Scoliosis Treated?	0
286	287	287	287	PTSD and IBS. I am looking for research on IBS and the link to PTSD. Thank you	How is liver cancer found?	0
287	288	288	288	Can a 40 year old get throat cancer.... I have drank a lot of alcohol and lots of drugs. Not very many fruits and vegetables. This year I have gotten strep throat twice and sore throats with ear aches. Antibiotics have taken 4 different kinds this year alone. Raspy voice, very painful when swallowing	What are the other harmful effects of smoking on the digestive system?	0
288	289	289	289	Can a woman catch pelvic inflammatory disease from a dirty toilet seat, such as in a campground or gas station?	what causes unexplained weight loss	0
289	290	290	290	Good day,happy to find this site so may be with your advice i can at lease find something to cure of my skin problem,am a black lady ,52 years from the Seychelles island a tropical island and aim a twin sister,one thinks that worries me is that since i was a little girl i use to have sensitive dry skin as for my other sister she got nice fresh skin.i have try lots of cream for my skin to look fresh but with no hope,and since two years i have notice a very bad color of white spot appearance on my both legs,only in front of my two legs and since am black and it is very ugly.please help me to find a cream to return back my colour bcak and to cover the white spot.	How is HIV/AIDS treated?	0
290	291	291	291	about uveitis. IS THE UVEITIS, AN AUTOIMMUNE DISEASE?	How is Ménière’s disease treated?	0
291	292	292	292	Which drug we I take to stop water come out of my nipple	What procedure is used to correct strabismus?	0
292	293	293	293	treatment Information Serratia marcescens. Good afternoon, I would like to ask please inform me which treatment or medication should be applied when you have contracted the bacteria Serratia marcescens in a leg wound that does not heal and always with abscesses, inflammation of areas that are filled with pus, has been applied gentamicin and do not see the improvement, in addition to other antibiotics. Thanks	How are kidney stones treated?	0
293	294	294	294	Hello, my name is NAME and i am a student at Grant High School here in sacramento. I am composing a research report on SIDS and i was hoping you could help me with some information. I was particularly interested in learning weather parents should be worried about cribs death and if you could direct me to some resources on that, or even allow me to interview you. Thank you for your time. If you have anything else that might help me, i would really appreciate it.  Thanks again.	How to find doctors involved in daignosis and treatment of Progressive Supranuclear Palsy?	0
294	295	295	295	I'm a mother of a 13 year old girl that has been diagnosed with endometriosis. I know its not spelled right. The doctor stated it was severe and uncommon for children her age. she was 12 when diagnosed is there anything going on for her age? she has not had any treatments and hurts constantly.	Why do I feel weak when I get up early in the morning?	0
295	296	296	296	voids to avoid with ebstien-barr virus in the liver. In pain after I eat...wondering if I am eating wrong foods. I have been diagnosed with this and had cat scan with and without dye and it shows a clump of blood vessels infected with the virus....	HOW IS [burning mouth syndrome] TREATED?	0
296	297	297	297	blind technology. I am a student doing a research project on blind technology. I am wondering if you have any contacts of people who have research information on this topic because I want to find out their opinions on certain technologies. Also, I would appreciate it if you could tell me ways to improve/cure blindness. For example, information on ' stem cell surgery', bionic eye', 'gene therapy to cure blindness' etc. Thankyou!	How do you get rid of a canker sore? |How are recurrent aphthous ulcerations treated? | Can aphthous ulcerations be cured?	0
297	298	298	298	I have exercise induced asthma. Would any of these non drug devises be suitable please?	Are there any treatments or cures for albinism?	0
298	299	299	299	Body Lice. How do I get rid of these little devils? Me and My mom have tried so many things to get rid of these bugs and they just don't go away were the family that takes 2 showers and now about 3 showers a day we never understood how they could have infected us but I was just wondering is washing our clothes the best bet to get rid of these things, because apparently it hasn't worked for us. So is there any suggestions?	What is the treatment for thyroid nodules?	0
299	300	300	300	Help. I stuck a q-tip up my ear. I need to get it out. Why.	How to Remove a Stuck Q-tip from Your Ear?	0
300	301	301	301	unusal appetite after a stroke. My sister has been in a care center setting for a year and a half. Her caretakers have commented that she is always hungry. She asks for food when I go see her. What could cause this??	What is the treatment for thyroid nodules?	0
301	302	302	302	I will love to try diet I need. To lose weight	What Are Asbestos-Related Lung Diseases? How Are Asbestos-Related Lung Diseases Diagnosed?	0
